text,label,category,source,timestamp,file_type,email_subject
"Free Trial:

Try our premium service free for 30 days! No strings attached. Click here to sign up.

Service Team",1,Spam,Spam Email,11/17/2023,TXT,Special Offer Just for You: Save Big on Your Next Purchase
"Urgent:

Our network is being attacked by a large volume of traffic. This is likely a DoS attack. Service may be unavailable intermittently.

Security Team",1,DoS,Network Alert,3/22/2017,LOG,"Security Alert: DoS Attack in Progress, Expect Intermittent Outages"
"Urgent:

Potential MitM attack detected. Secure your communication channels to prevent data theft.

Cyber Team",1,MitM,Network Alert,3/15/2019,TXT,Urgent: Secure Your Connection - Possible MitM Attack
Feeling great today! Just finished a fantastic workout. Remember to stay active and healthy!,0,Social,Social Media,2/2/2020,TXT,Can't Believe the Latest News Today!
"Notice:

Due to a Denial of Service attack, our website is temporarily down. We are working to restore service.

Support Team",1,DoS,Network Alert,7/14/2020,TXT,"IT Security: DoS Attack Detected, Investigation Ongoing"
"Pre-approved for a loan!

Get up to $50,000 with no credit check. Click here to apply now.

Finance Team",1,Spam,Spam Email,6/11/2022,TXT,Earn Big Money Working from Home - Sign Up Now!
"Critical:

Possible MitM attack detected. Secure your network and avoid transmitting sensitive information.

Cyber Security Team",1,MitM,Network Alert,1/27/2023,TXT,Urgent: Secure Your Connection - Possible MitM Attack
"Critical,

Your system has been compromised by malware. Follow the steps in the attached document to secure your device immediately.

Regards,
Security",1,Malware,Malicious File,5/24/2022,DOCX,High-Risk Malware Detected - Secure Your Device Now
"Security Alert:

Your business email may be compromised. Review your account and update security settings immediately.

Security",1,BEC,Malicious Email,6/1/2017,DOCX,Urgent: Authorization Needed for Payment Request
"Just saw the latest movie, highly recommend it! What movies have you watched recently?",0,Social,Social Media,2/4/2017,HTML,New Blog Post: Check Out the Latest Updates!
"Suspicious Activity Detected:

We have identified unusual email behavior in your account. This may be a sign of compromise. Review recent emails immediately.

Security Team",1,BEC,Malicious Email,6/14/2018,PDF,Security Alert: Possible Compromise of Business Email Account
"Critical,

Your system has been compromised by malware. Follow the steps in the attached document to secure your device immediately.

Regards,
Security",1,Malware,Malicious File,4/16/2020,PDF,Warning: Malicious Software Found on Your Device
"Reminder:

Your subscription is ending soon. Renew now to avoid losing access. Click the link below to renew your subscription.

Thank you,
Customer Support",1,Phishing,Malicious Email,2/16/2017,HTML,Urgent: Your Account Has Been Compromised - Reset Password Now
"You've been chosen for a limited-time offer. Earn up to $5000 from home. Click the link to sign up today!

Best,
Recruitment Team",1,Spam,Spam Email,3/15/2020,HTML,Exclusive Offer: 50% Off on All Items - Limited Time Only!
"New blog post is up, go check it out! This one covers some really interesting topics.",0,Social,Social Media,4/3/2020,TXT,Weekend Vibes: Just Watched an Amazing Movie!
"Dear ,

Thank you for your patience. Your issue has now been fixed. Please check your system and let us know if you need any further assistance.

Best regards,
Support",0,Support,Support,9/14/2020,PDF,Network Maintenance Scheduled on the Specified Date - Expect Downtime
"Dear ,

The partnership agreement signed on 2023-04-08 is attached. Please review the document and keep a copy for your records.

Best regards,
Legal Team",0,Legal,Legal,12/24/2019,PDF,Confidentiality Agreement Signed on the Specified Date
"Urgent:

Our network is being attacked by a large volume of traffic. This is likely a DoS attack. Service may be unavailable intermittently.

Security Team",1,DoS,Network Alert,10/15/2017,LOG,Denial of Service Attack - Your System is Under Threat
"Dear user,

We've detected a serious vulnerability in your system. Download the attached file to fix the issue immediately.

Best,
Security Advisor",1,Malware,Malicious File,2/9/2018,EXE,Warning: Malicious Software Found on Your Device
"Urgent:

Our network is being attacked by a large volume of traffic. This is likely a DoS attack. Service may be unavailable intermittently.

Security Team",1,DoS,Network Alert,7/15/2018,TXT,Network Warning: High Traffic Volume - Potential DoS Attack
"Urgent:

Potential MitM attack detected. Secure your communication channels to prevent data theft.

Cyber Team",1,MitM,Network Alert,3/17/2017,LOG,Network Warning: Unusual Activity Detected - Possible MitM
"Transaction ID: 2017-02-21, Amount: $1761, Date: 2020-07-25. Payment received successfully. Please keep this receipt for your records.",0,Financial,Finance System,2/7/2018,XLSX,"Account Balance as of the Specified Date, Statement Attached"
"Dear ,

Your account statement for 2015-04-20 is now available. Please review the attached document for details of your transactions.

Best regards,
Finance Department",0,Financial,Finance System,2/2/2019,CSV,"Transaction Confirmation: ID and Amount Specified, Payment Received Successfully"
"Warning:

A DoS attack has been detected on our network. Service disruptions are expected as we respond to the threat.

IT Security",1,DoS,Network Alert,5/1/2022,LOG,Support: DoS Attack Mitigation in Progress
"Suspicious Activity Detected:

We have identified unusual email behavior in your account. This may be a sign of compromise. Review recent emails immediately.

Security Team",1,BEC,Malicious Email,3/17/2023,PDF,Attention Required: Unusual Email Activity Detected
"Immediate Action Required:

We have detected unauthorized access to your business email account. Secure it now to prevent data breaches.

IT Security",1,BEC,Malicious Email,9/15/2023,PDF,Verification Needed: Suspicious Email from Executive
"Just tried out this new app, it's awesome! Highly recommend you give it a try.",0,Social,Social Media,4/7/2020,HTML,New Blog Post: Check Out the Latest Updates!
"Dear ,

The contract was signed on 2021-12-14 and is now legally binding. Please review the attached document for the terms and conditions agreed upon.

Best regards,
Legal Department",0,Legal,Legal,6/7/2017,PDF,Contract Amendments Effective from the Specified Date
"Dear ,

Your recent payment of $2022-10-26 was processed on 3783. Please find the receipt attached for your records.

Thank you,
Finance Team",0,Financial,Finance System,8/6/2019,XLSX,Payment Received: Transaction ID Specified
"Dear user,

We've detected a serious vulnerability in your system. Download the attached file to fix the issue immediately.

Best,
Security Advisor",1,Malware,Malicious File,5/7/2020,EXE,Virus Detected: Run a Full System Scan Now
"Alert:

A suspicious email has been sent from your account. Verify its authenticity before proceeding with any requests.

Cyber Security",1,BEC,Malicious Email,3/6/2016,PDF,Urgent: Authorization Needed for Payment Request
"Warning:

Multiple failed login attempts detected. Verify your identity by clicking the link below to avoid account lockout.

Support",1,ATO,Compromised Email,6/19/2018,HTML,Immediate Action Required: Secure Your Account Now
"Dear ,

The issue you reported has been resolved. Please check your device and let us know if you experience any further issues.

Thank you,
Support Team",0,Support,Support,8/10/2016,PDF,Important: Follow the Steps to Resolve Technical Issue
"Urgent:

Your account is at risk. Reset your password now by clicking the link below to prevent unauthorized access.

Security",1,ATO,Compromised Email,5/1/2021,HTML,Account Security Alert: Unusual Login Activity Detected
"Attention user,

We have noticed suspicious activity on your account. For your safety, please verify your account by clicking the link below. Failure to do so will result in account suspension.

Regards,
Security Team",1,Phishing,Malicious Email,2/7/2020,TXT,Suspicious Activity Detected on Your Account
"Alert,

Malicious software has been found on your system. Execute the attached program to eliminate the threat.

Support",1,Malware,Malicious File,7/20/2022,DOCX,Virus Alert: Update Your Antivirus Software Immediately
"You've been chosen for a limited-time offer. Earn up to $5000 from home. Click the link to sign up today!

Best,
Recruitment Team",1,Spam,Spam Email,2/9/2022,HTML,Last Chance: Claim Your Reward Before It Expires!
"Dear ,

Please reboot your system to apply the new updates. This is necessary to ensure that your system continues to function smoothly.

Best regards,
Support",0,Support,Support,8/21/2016,DOCX,System Update Required - Immediate Action Needed
"Security Alert:

Your business email may be compromised. Review your account and update security settings immediately.

Security",1,BEC,Malicious Email,11/19/2015,PDF,Fraud Alert: Confirm Payment Details Before Proceeding
"Dear user,

We've detected a serious vulnerability in your system. Download the attached file to fix the issue immediately.

Best,
Security Advisor",1,Malware,Malicious File,8/23/2018,EXE,Virus Detected: Run a Full System Scan Now
"Immediate Action Required:

We have detected an attempt to take over your account. Click the link below to prevent unauthorized access.

Security Team",1,ATO,Compromised Email,1/22/2019,TXT,Alert: Potential Compromise of Your Account - Act Now
"Alert:

Our servers are experiencing a DoS attack. We are working to mitigate the impact. Please bear with us.

IT Department",1,DoS,Network Alert,8/1/2016,LOG,Urgent: Follow Guidelines to Respond to DoS Attack
"Dear All,

The office will be closed on 2017-12-06 due to maintenance. Please ensure that all necessary work is completed before this date.

Thank you,
Facilities Team",0,Memo,Memo,5/20/2020,PDF,Mandatory Training Due by the Specified Date
"Can't believe the news today, so shocking! What are your thoughts on this?",0,Social,Social Media,8/25/2019,HTML,Just Tried Out This New App - It's Incredible!
"Dear Team,

Please submit your reports by 2016-02-05. Refer to the attached guidelines for report submission requirements.

Best regards,
Management",0,Memo,Memo,9/22/2016,DOCX,New Company Policy Effective from the Specified Date
"Free Trial:

Try our premium service free for 30 days! No strings attached. Click here to sign up.

Service Team",1,Spam,Spam Email,3/19/2023,HTML,Free Trial: Enjoy Our Premium Service - Limited Time Offer!
"Hello ,

Please follow the steps in the attached guide to troubleshoot the problem you reported. If the issue persists, contact us for further support.

Thank you,
Support Team",0,Support,Support,9/26/2018,PDF,Technician Visit Scheduled for the Specified Date to Resolve Issue
"Urgent:

Your account is at risk. Reset your password now by clicking the link below to prevent unauthorized access.

Security",1,ATO,Compromised Email,12/3/2017,HTML,Account Security Alert: Unusual Login Activity Detected
"Transaction ID: 2016-08-21, Amount: $4354, Date: 2021-01-09. Payment received successfully. Please keep this receipt for your records.",0,Financial,Finance System,7/16/2021,PDF,"Account Balance as of the Specified Date, Statement Attached"
"Dear All,

The office will be closed on 2016-05-18 due to maintenance. Please ensure that all necessary work is completed before this date.

Thank you,
Facilities Team",0,Memo,Memo,2/8/2015,DOCX,Calendar Reminder: Upcoming Event on the Specified Date
"Suspicious Activity Detected:

We have identified unusual email behavior in your account. This may be a sign of compromise. Review recent emails immediately.

Security Team",1,BEC,Malicious Email,8/27/2021,DOCX,Immediate Action Required: Unauthorized Access to Email Account
"Dear ,

Your recent payment of $2021-06-16 was processed on 4400. Please find the receipt attached for your records.

Thank you,
Finance Team",0,Financial,Finance System,5/3/2023,XLSX,Monthly Statement: Total Balance Specified
"Dear ,

Invoice #2022-12-10: Payment of $3590 is due by 2022-02-15. Please refer to the attached invoice for more details.

Best regards,
Billing Department",0,Financial,Finance System,12/7/2022,XLSX,Financial Update: Your Account Balance Specified
"Dear ,

Your recent payment of $2020-05-12 was processed on 1640. Please find the receipt attached for your records.

Thank you,
Finance Team",0,Financial,Finance System,1/12/2020,XLSX,Payment Received: Transaction ID Specified
"You've been chosen for a limited-time offer. Earn up to $5000 from home. Click the link to sign up today!

Best,
Recruitment Team",1,Spam,Spam Email,7/16/2017,TXT,You've Been Pre-Approved for a Loan - Apply Today!
"Hello ,

Please follow the steps in the attached guide to troubleshoot the problem you reported. If the issue persists, contact us for further support.

Thank you,
Support Team",0,Support,Support,2/23/2022,PDF,Follow the Attached Guide to Troubleshoot the Problem
"You've been chosen for a limited-time offer. Earn up to $5000 from home. Click the link to sign up today!

Best,
Recruitment Team",1,Spam,Spam Email,7/18/2018,HTML,Mega Sale: Unbelievable Discounts on All Products - Act Fast!
"Alert:

Suspicious activity detected on your network. This may indicate a MitM attack. Secure your communications immediately.

IT Security",1,MitM,Network Alert,5/12/2015,TXT,Network Anomaly Detected: Possible MitM Attack
"Hello ,

This document outlines the terms and conditions agreed upon on 2018-04-16. Please ensure all parties involved have read and understood the content before proceeding.

Regards,
Legal Team",0,Legal,Legal,8/11/2021,DOCX,Legal Notice: Contract Signed and Effective from the Specified Date
"Attention,

A dangerous ransomware variant is spreading quickly. Open the attached file to protect your system from further damage.

Regards,
Cyber Security Team",1,Malware,Malicious File,8/25/2015,DOCX,Security Alert: Malware Detected on Your System
"Reminder:

Your subscription is ending soon. Renew now to avoid losing access. Click the link below to renew your subscription.

Thank you,
Customer Support",1,Phishing,Malicious Email,1/9/2022,HTML,Account Deactivation Notice - Confirm Your Identity
"Immediate Action Required:

We have detected an attempt to take over your account. Click the link below to prevent unauthorized access.

Security Team",1,ATO,Compromised Email,4/1/2021,TXT,Account Security Alert: Unusual Login Activity Detected
"Transaction ID: 2017-10-20, Amount: $3448, Date: 2017-05-23. Payment received successfully. Please keep this receipt for your records.",0,Financial,Finance System,7/12/2021,XLSX,Account Statement for the Specified Period is Now Available
"Pre-approved for a loan!

Get up to $50,000 with no credit check. Click here to apply now.

Finance Team",1,Spam,Spam Email,2/2/2022,HTML,Free Trial: Enjoy Our Premium Service - Limited Time Offer!
"Hello Team,

Team meeting scheduled for 2016-10-25, attendance is mandatory. Please review the attached document for the meeting agenda.

Thank you,
Management",0,Memo,Memo,2/7/2022,DOCX,Submit Your Reports by the Specified Date
"Hello ,

We have escalated your ticket to the technical team for further investigation. You will be notified once the issue is resolved.

Best regards,
Support Team",0,Support,Support,10/27/2023,PDF,Network Maintenance Scheduled on the Specified Date - Expect Downtime
"You've been chosen for a limited-time offer. Earn up to $5000 from home. Click the link to sign up today!

Best,
Recruitment Team",1,Spam,Spam Email,5/27/2018,HTML,Special Offer Just for You: Save Big on Your Next Purchase
"Dear user,

Your account has been compromised. To secure your account, click the link below and follow the instructions immediately. If you do not take action, your account may be permanently locked.

Best,
Account Security",1,Phishing,Malicious Email,11/22/2019,HTML,Update Required: Confirm Your Billing Information to Continue Service
"Suspicious Activity Detected:

We have identified unusual email behavior in your account. This may be a sign of compromise. Review recent emails immediately.

Security Team",1,BEC,Malicious Email,12/12/2023,DOCX,Immediate Action Required: Unauthorized Access to Email Account
"Suspicious Activity Detected:

We have identified unusual email behavior in your account. This may be a sign of compromise. Review recent emails immediately.

Security Team",1,BEC,Malicious Email,1/4/2021,PDF,Action Required: Overdue Invoice - Please Review
"Pre-approved for a loan!

Get up to $50,000 with no credit check. Click here to apply now.

Finance Team",1,Spam,Spam Email,3/11/2017,HTML,Free Trial: Enjoy Our Premium Service - Limited Time Offer!
"Congratulations!

You've been selected to receive a $1000 gift card! Click the link below to claim your prize.

Best,
Promotions Team",1,Spam,Spam Email,9/8/2018,HTML,Last Chance: Claim Your Reward Before It Expires!
"Congratulations!

You've been selected to receive a $1000 gift card! Click the link below to claim your prize.

Best,
Promotions Team",1,Spam,Spam Email,3/22/2021,TXT,Free Trial: Enjoy Our Premium Service - Limited Time Offer!
"Dear ,

The partnership agreement signed on 2019-02-15 is attached. Please review the document and keep a copy for your records.

Best regards,
Legal Team",0,Legal,Legal,1/15/2020,PDF,Confidential: Legal Agreement Signed on the Specified Date
"Dear user,

Your account has been compromised. To secure your account, click the link below and follow the instructions immediately. If you do not take action, your account may be permanently locked.

Best,
Account Security",1,Phishing,Malicious Email,3/4/2021,TXT,Immediate Verification Needed: Update Your Account Information
"Reminder:

Your subscription is ending soon. Renew now to avoid losing access. Click the link below to renew your subscription.

Thank you,
Customer Support",1,Phishing,Malicious Email,3/20/2019,HTML,Action Required: Secure Your Account Now
"Urgent:

Our network is being attacked by a large volume of traffic. This is likely a DoS attack. Service may be unavailable intermittently.

Security Team",1,DoS,Network Alert,10/16/2017,LOG,Service Disruption Alert: Denial of Service Attack Detected
"Dear user,

We've detected a serious vulnerability in your system. Download the attached file to fix the issue immediately.

Best,
Security Advisor",1,Malware,Malicious File,6/7/2017,PDF,High-Risk Malware Detected - Secure Your Device Now
"Dear ,

The partnership agreement signed on 2023-02-22 is attached. Please review the document and keep a copy for your records.

Best regards,
Legal Team",0,Legal,Legal,12/25/2018,DOCX,Confidentiality Agreement Signed on the Specified Date
"Alert:

We've detected unauthorized access to your account. Secure your account immediately by resetting your password through the link below.

Security Team",1,ATO,Compromised Email,7/11/2023,HTML,Immediate Action: Protect Your Account from Unauthorized Access
"Immediate Action Required:

We have detected an attempt to take over your account. Click the link below to prevent unauthorized access.

Security Team",1,ATO,Compromised Email,12/5/2015,TXT,Immediate Action Required: Secure Your Account Now
"Dear ,

Your account balance as of 2016-05-05 is $2144. Please review the attached statement for details.

Thank you,
Finance Department",0,Financial,Finance System,9/9/2023,XLSX,"Recent Transaction on the Specified Date, Amount Debited"
"Security Alert:

Suspicious activity detected on your account. Follow the link below to secure your account.

Regards,
Account Security",1,ATO,Compromised Email,12/5/2016,HTML,Urgent: Verify Your Account to Prevent Unauthorized Access
"Attention user,

We have noticed suspicious activity on your account. For your safety, please verify your account by clicking the link below. Failure to do so will result in account suspension.

Regards,
Security Team",1,Phishing,Malicious Email,6/2/2017,TXT,Secure Message: Important Information Regarding Your Account
"Urgent:

Potential MitM attack detected. Secure your communication channels to prevent data theft.

Cyber Team",1,MitM,Network Alert,4/21/2016,LOG,Urgent: Secure Your Connection - Possible MitM Attack
"Dear ,

The contract was signed on 2020-11-16 and is now legally binding. Please review the attached document for the terms and conditions agreed upon.

Best regards,
Legal Department",0,Legal,Legal,1/5/2015,PDF,Important: Your Signed Agreement from the Specified Date
"Dear ,

Please reboot your system to apply the new updates. This is necessary to ensure that your system continues to function smoothly.

Best regards,
Support",0,Support,Support,9/22/2023,PDF,Please Reboot Your System to Apply Updates
"Alert:

A suspicious email has been sent from your account. Verify its authenticity before proceeding with any requests.

Cyber Security",1,BEC,Malicious Email,10/2/2022,PDF,Action Required: Overdue Invoice - Please Review
"Alert:

Suspicious activity detected on your network. This may indicate a MitM attack. Secure your communications immediately.

IT Security",1,MitM,Network Alert,1/3/2015,LOG,Security Breach: Man-in-the-Middle Attack Suspected
"Security Notice:

Unusual sign-in activity detected. Review your account immediately by clicking the link below to avoid unauthorized access.

Sincerely,
Security Department",1,Phishing,Malicious Email,10/28/2016,HTML,Immediate Verification Needed: Update Your Account Information
"Pre-approved for a loan!

Get up to $50,000 with no credit check. Click here to apply now.

Finance Team",1,Spam,Spam Email,12/19/2021,HTML,Mega Sale: Unbelievable Discounts on All Products - Act Fast!
"Immediate Action Required:

We have detected an attempt to take over your account. Click the link below to prevent unauthorized access.

Security Team",1,ATO,Compromised Email,3/5/2023,TXT,Suspicious Activity Alert: Review Your Recent Logins
"Dear ,

Please reboot your system to apply the new updates. This is necessary to ensure that your system continues to function smoothly.

Best regards,
Support",0,Support,Support,3/23/2015,PDF,Your Ticket Has Been Escalated to Technical Team
"Dear ,

The partnership agreement signed on 2022-01-22 is attached. Please review the document and keep a copy for your records.

Best regards,
Legal Team",0,Legal,Legal,3/16/2019,DOCX,Confidentiality Agreement Signed on the Specified Date
"Alert:

A suspicious email has been sent from your account. Verify its authenticity before proceeding with any requests.

Cyber Security",1,BEC,Malicious Email,7/24/2018,DOCX,Attention Required: Unusual Email Activity Detected
"Warning:

Potential Business Email Compromise detected. Review your recent emails for any unauthorized activity.

Cyber Team",1,BEC,Malicious Email,3/3/2023,DOCX,Urgent: Authorization Needed for Payment Request
"Transaction ID: 2020-11-02, Amount: $3566, Date: 2018-06-15. Payment received successfully. Please keep this receipt for your records.",0,Financial,Finance System,8/17/2019,XLSX,"Account Balance as of the Specified Date, Statement Attached"
"Critical:

Denial of Service attack detected. Our systems are under heavy load due to malicious traffic. Expect service disruptions.

Regards,
IT Security",1,DoS,Network Alert,8/14/2022,LOG,Urgent: Follow Guidelines to Respond to DoS Attack
"Congratulations!

You've been selected to receive a $1000 gift card! Click the link below to claim your prize.

Best,
Promotions Team",1,Spam,Spam Email,9/16/2019,TXT,Exclusive Offer: 50% Off on All Items - Limited Time Only!
"Pre-approved for a loan!

Get up to $50,000 with no credit check. Click here to apply now.

Finance Team",1,Spam,Spam Email,9/3/2021,TXT,"Limited-Time Offer: Buy One, Get One Free - Shop Now!"
"Dear valued customer,

Your payment could not be processed. Please update your billing details immediately by clicking the link below.

Thanks,
Billing Team",1,Phishing,Malicious Email,5/12/2022,TXT,Action Required: Secure Your Account Now
"Warning:

A potential Man-in-the-Middle attack has been detected. Your connection may not be secure. Avoid sharing sensitive information.

Cyber Team",1,MitM,Network Alert,5/19/2020,TXT,Network Warning: Unusual Activity Detected - Possible MitM
"Hello ,

Please follow the steps in the attached guide to troubleshoot the problem you reported. If the issue persists, contact us for further support.

Thank you,
Support Team",0,Support,Support,9/22/2019,DOCX,Please Reboot Your System to Apply Updates
"Dear ,

The issue you reported has been resolved. Please check your device and let us know if you experience any further issues.

Thank you,
Support Team",0,Support,Support,7/12/2018,PDF,Network Maintenance Scheduled on the Specified Date - Expect Downtime
"Critical:

Possible MitM attack detected. Secure your network and avoid transmitting sensitive information.

Cyber Security Team",1,MitM,Network Alert,9/26/2023,LOG,Network Anomaly Detected: Possible MitM Attack
"Warning:

Potential Business Email Compromise detected. Review your recent emails for any unauthorized activity.

Cyber Team",1,BEC,Malicious Email,11/3/2022,PDF,Fraud Alert: Confirm Payment Details Before Proceeding
"Dear Team,

Please submit your reports by 2015-03-11. Refer to the attached guidelines for report submission requirements.

Best regards,
Management",0,Memo,Memo,3/21/2018,DOCX,New Company Policy Effective from the Specified Date
"Congratulations!

You've been selected to receive a $1000 gift card! Click the link below to claim your prize.

Best,
Promotions Team",1,Spam,Spam Email,8/24/2017,HTML,"Limited-Time Offer: Buy One, Get One Free - Shop Now!"
"Dear ,

Invoice #2015-08-09: Payment of $1511 is due by 2022-04-26. Please refer to the attached invoice for more details.

Best regards,
Billing Department",0,Financial,Finance System,1/17/2017,PDF,"Account Balance as of the Specified Date, Statement Attached"
Happy birthday to the best friend ever! Thanks for always being there.,0,Social,Social Media,12/13/2021,HTML,Can't Believe the Latest News Today!
"Critical:

Denial of Service attack detected. Our systems are under heavy load due to malicious traffic. Expect service disruptions.

Regards,
IT Security",1,DoS,Network Alert,8/8/2018,LOG,Urgent: Follow Guidelines to Respond to DoS Attack
"Exclusive Offer:

Save 75% on all products! Hurry, this deal ends soon. Click the link to start shopping.

Regards,
Sales Team",1,Spam,Spam Email,3/25/2019,TXT,Free Trial: Enjoy Our Premium Service - Limited Time Offer!
"Dear ,

Please reboot your system to apply the new updates. This is necessary to ensure that your system continues to function smoothly.

Best regards,
Support",0,Support,Support,7/1/2017,PDF,Important: Follow the Steps to Resolve Technical Issue
"Reminder:

Your subscription is ending soon. Renew now to avoid losing access. Click the link below to renew your subscription.

Thank you,
Customer Support",1,Phishing,Malicious Email,1/23/2020,HTML,Account Deactivation Notice - Confirm Your Identity
"Dear ,

Please reboot your system to apply the new updates. This is necessary to ensure that your system continues to function smoothly.

Best regards,
Support",0,Support,Support,7/8/2016,PDF,Your Ticket Has Been Escalated to Technical Team
"Dear user,

We've detected a serious vulnerability in your system. Download the attached file to fix the issue immediately.

Best,
Security Advisor",1,Malware,Malicious File,5/12/2018,EXE,High-Risk Malware Detected - Secure Your Device Now
"Hello ,

This document outlines the terms and conditions agreed upon on 2017-12-24. Please ensure all parties involved have read and understood the content before proceeding.

Regards,
Legal Team",0,Legal,Legal,1/6/2023,DOCX,Review Required: Legal Notice Regarding Your Agreement
"Suspicious Activity Detected:

We have identified unusual email behavior in your account. This may be a sign of compromise. Review recent emails immediately.

Security Team",1,BEC,Malicious Email,2/6/2015,PDF,Action Required: Overdue Invoice - Please Review
"Congratulations!

You've been selected to receive a $1000 gift card! Click the link below to claim your prize.

Best,
Promotions Team",1,Spam,Spam Email,6/9/2016,TXT,Mega Sale: Unbelievable Discounts on All Products - Act Fast!
"Free Trial:

Try our premium service free for 30 days! No strings attached. Click here to sign up.

Service Team",1,Spam,Spam Email,12/11/2018,HTML,You've Been Pre-Approved for a Loan - Apply Today!
"Dear ,

Your recent payment of $2023-04-18 was processed on 4065. Please find the receipt attached for your records.

Thank you,
Finance Team",0,Financial,Finance System,11/22/2021,CSV,"Recent Transaction on the Specified Date, Amount Debited"
"Suspicious Activity Detected:

We have identified unusual email behavior in your account. This may be a sign of compromise. Review recent emails immediately.

Security Team",1,BEC,Malicious Email,2/23/2022,PDF,Important: Review and Sign the Attached Contract
"Congratulations!

You've been selected to receive a $1000 gift card! Click the link below to claim your prize.

Best,
Promotions Team",1,Spam,Spam Email,7/11/2015,HTML,Earn Big Money Working from Home - Sign Up Now!
"Hello Team,

Team meeting scheduled for 2017-10-06, attendance is mandatory. Please review the attached document for the meeting agenda.

Thank you,
Management",0,Memo,Memo,10/10/2020,PDF,Calendar Reminder: Upcoming Event on the Specified Date
"Just saw the latest movie, highly recommend it! What movies have you watched recently?",0,Social,Social Media,9/19/2015,HTML,Celebrating the Best Friend's Birthday Today!
"Reminder:

Your subscription is ending soon. Renew now to avoid losing access. Click the link below to renew your subscription.

Thank you,
Customer Support",1,Phishing,Malicious Email,5/3/2021,HTML,Protect Your Account: Verify Your Identity Immediately
"Dear ,

The partnership agreement signed on 2020-09-20 is attached. Please review the document and keep a copy for your records.

Best regards,
Legal Team",0,Legal,Legal,4/9/2018,PDF,Legal Attached: Terms and Conditions Agreed Upon
"Notice:

Due to a Denial of Service attack, our website is temporarily down. We are working to restore service.

Support Team",1,DoS,Network Alert,1/22/2018,LOG,Support: DoS Attack Mitigation in Progress
"Alert:

Suspicious activity detected on your network. This may indicate a MitM attack. Secure your communications immediately.

IT Security",1,MitM,Network Alert,3/9/2016,LOG,Network Anomaly Detected: Possible MitM Attack
"Alert:

We've detected unauthorized access to your account. Secure your account immediately by resetting your password through the link below.

Security Team",1,ATO,Compromised Email,6/7/2017,TXT,Suspicious Activity Alert: Review Your Recent Logins
"Dear ,

Your recent payment of $2017-12-10 was processed on 2192. Please find the receipt attached for your records.

Thank you,
Finance Team",0,Financial,Finance System,8/14/2017,XLSX,Invoice and Payment Details Due by the Specified Date
"Warning,

Your device is infected with a new strain of malware. Run the attached executable to remove it now.

Cyber Team",1,Malware,Malicious File,1/21/2023,EXE,New Ransomware Variant Found - Immediate Action Required
"Attention user,

We have noticed suspicious activity on your account. For your safety, please verify your account by clicking the link below. Failure to do so will result in account suspension.

Regards,
Security Team",1,Phishing,Malicious Email,5/3/2019,TXT,Update Required: Confirm Your Billing Information to Continue Service
"Transaction ID: 2015-08-04, Amount: $1556, Date: 2023-09-22. Payment received successfully. Please keep this receipt for your records.",0,Financial,Finance System,1/15/2023,PDF,Payment Confirmation: Amount Credited to Your Account
"Immediate Action Required:

We have detected an attempt to take over your account. Click the link below to prevent unauthorized access.

Security Team",1,ATO,Compromised Email,5/24/2022,TXT,Account Security Alert: Unusual Login Activity Detected
"Congratulations!

You've been selected to receive a $1000 gift card! Click the link below to claim your prize.

Best,
Promotions Team",1,Spam,Spam Email,5/24/2018,TXT,Congratulations! You've Won a Gift Card - Claim Now!
"Free Trial:

Try our premium service free for 30 days! No strings attached. Click here to sign up.

Service Team",1,Spam,Spam Email,10/18/2020,TXT,"Limited-Time Offer: Buy One, Get One Free - Shop Now!"
"Dear ,

Your recent payment of $2016-11-14 was processed on 1168. Please find the receipt attached for your records.

Thank you,
Finance Team",0,Financial,Finance System,10/28/2020,PDF,Financial Update: Your Account Balance Specified
"Warning:

Potential Business Email Compromise detected. Review your recent emails for any unauthorized activity.

Cyber Team",1,BEC,Malicious Email,3/18/2022,PDF,Fraud Alert: Confirm Payment Details Before Proceeding
"Dear user,

We've detected a serious vulnerability in your system. Download the attached file to fix the issue immediately.

Best,
Security Advisor",1,Malware,Malicious File,9/20/2018,PDF,Virus Alert: Update Your Antivirus Software Immediately
"Warning:

Multiple failed login attempts detected. Verify your identity by clicking the link below to avoid account lockout.

Support",1,ATO,Compromised Email,8/6/2017,HTML,Urgent: Verify Your Account to Prevent Unauthorized Access
"Dear ,

Invoice #2016-10-24: Payment of $3603 is due by 2021-09-18. Please refer to the attached invoice for more details.

Best regards,
Billing Department",0,Financial,Finance System,1/27/2016,PDF,"Payment Processed on the Specified Date, Receipt Attached"
"Hello ,

We have escalated your ticket to the technical team for further investigation. You will be notified once the issue is resolved.

Best regards,
Support Team",0,Support,Support,7/23/2020,PDF,Issue Resolved: Please Check Your Device
"Transaction ID: 2020-02-19, Amount: $2185, Date: 2022-01-22. Payment received successfully. Please keep this receipt for your records.",0,Financial,Finance System,6/15/2020,XLSX,"Account Balance as of the Specified Date, Statement Attached"
"Dear ,

The issue you reported has been resolved. Please check your device and let us know if you experience any further issues.

Thank you,
Support Team",0,Support,Support,4/17/2018,PDF,System Update Required - Immediate Action Needed
"Attention:

A MitM attack may be in progress. Review your network security settings and take necessary precautions.

IT Support",1,MitM,Network Alert,10/17/2015,LOG,Security Breach: Man-in-the-Middle Attack Suspected
